split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,dog_bark,dog_bark_train_131.wav,OK,,3.0,0.9500000000000001,0.026208333333333333,0.028444435447454453,0.23776963353157043,0.0,0.6812080536912752,0.7535625,-1.7577705193616566e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_132.wav,OK,,3.0000625,1.5,0.0005833211808087331,0.24652215838432312,1.0358355045318604,0.0011458094623028687,0.49664429530201337,0.1888125,-2.0549181499518454e-05,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_133.wav,OK,,3.0000625,0.28,0.15318430866023625,0.02107384242117405,0.2629605233669281,0.0,0.9060402684563759,1.492625,4.000109754542791e-08,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_134.wav,OK,,3.0,0.54,0.010083333333333333,0.08732005208730698,0.7020674347877502,0.0,0.8187919463087249,1.624,3.071191301273757e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_135.wav,OK,,3.0,2.68,0.0028125,0.00635645492002368,0.09623989462852478,0.0,0.10067114093959728,0.412875,-5.3131971071707085e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_136.wav,OK,,3.0,0.71,0.023416666666666665,0.06639333069324493,0.6441600918769836,0.0,0.761744966442953,0.9963125,-1.952373054336931e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_137.wav,OK,,3.0,2.94,0.0029375,0.005690526682883501,0.056416500359773636,0.0,0.01342281879194629,0.2515,-3.2991232501444756e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_138.wav,OK,,3.0,0.1,0.0116875,0.08818966150283813,1.086991786956787,0.0005416666666666666,0.9664429530201343,0.8363125,-6.627407856285572e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_139.wav,OK,,3.0,0.85,0.021083333333333332,0.04960324615240097,0.2839164733886719,0.0,0.714765100671141,0.8809375,1.9083419829257764e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_140.wav,OK,,3.0,0.62,0.028458333333333332,0.13358554244041443,0.86927330493927,0.0,0.7919463087248322,0.5199375,-0.00010264978482155129,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_141.wav,OK,,3.0,0.62,0.019,0.13698363304138184,1.0123038291931152,6.25e-05,0.7919463087248322,1.9666875,3.6611133964470355e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_142.wav,OK,,3.0,0.46,0.036708333333333336,0.031309518963098526,0.27944791316986084,0.0,0.8456375838926175,1.857,-1.1998824447800871e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_143.wav,OK,,3.0,0.67,0.00625,0.08626165986061096,0.792288601398468,0.0,0.7751677852348993,0.7901875,-1.4931133591744583e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_144.wav,OK,,3.0,0.73,0.010541666666666666,0.038027308881282806,0.3880404829978943,0.0,0.7550335570469798,0.64175,-2.551161060182494e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_145.wav,OK,,3.0,0.48,0.0188125,0.05715049058198929,0.49240022897720337,0.0,0.8389261744966443,1.8799375,1.0634475984261371e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_146.wav,OK,,3.0,0.72,0.004166666666666667,0.11491438746452332,1.0160274505615234,8.333333333333333e-05,0.7583892617449665,1.0069375,-8.601053195889108e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_147.wav,OK,,3.0,1.03,0.0040625,0.14547404646873474,0.7314155697822571,0.0,0.6543624161073825,0.7753125,1.4504207683785353e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_148.wav,OK,,3.0,0.85,0.06239583333333333,0.053835850208997726,0.319436639547348,0.0,0.714765100671141,1.80775,1.6497916703883675e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_149.wav,OK,,3.0,0.67,0.051625,0.02978787198662758,0.350739985704422,0.0,0.7751677852348993,1.05875,1.2143794265284669e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_150.wav,OK,,3.0,0.71,0.006104166666666667,0.09867938607931137,0.6884558796882629,0.0,0.761744966442953,0.870125,-3.4147683436458465e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_151.wav,OK,,3.0,0.99,0.0018958333333333334,0.05203526094555855,0.40187379717826843,0.0,0.6677852348993288,1.1054375,1.1600291145441588e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_152.wav,OK,,3.0,2.72,0.007229166666666667,0.002179148141294718,0.03728960454463959,0.0,0.08724832214765099,0.722125,5.633817181660561e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_153.wav,OK,,3.0,1.52,0.007354166666666667,0.06099921092391014,0.400773286819458,0.0,0.4899328859060402,0.412125,2.300870619365014e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_154.wav,OK,,3.0,0.64,0.03872916666666667,0.04102371260523796,0.33070889115333557,0.0,0.785234899328859,1.1456875,1.6292750260049615e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_155.wav,OK,,3.0,1.19,0.0253125,0.03836856409907341,0.27933233976364136,0.0,0.6006711409395973,0.8978125,-3.156060120090842e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_156.wav,OK,,3.0,0.66,0.0135625,0.06472154706716537,0.5675641298294067,0.0,0.7785234899328859,0.6203125,-1.4967839661039761e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_157.wav,OK,,3.0,1.37,0.0033333333333333335,0.07572491466999054,0.45346227288246155,0.0,0.5402684563758389,0.3165625,-7.107651072146837e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_158.wav,OK,,3.0,0.7000000000000001,0.006541666666666667,0.15602511167526245,1.059622049331665,0.0003125,0.7651006711409396,0.298375,5.097350822325097e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_159.wav,OK,,3.0,1.07,0.013479166666666667,0.03795265033841133,0.3298822045326233,0.0,0.6409395973154363,0.6074375,1.4287264704648805e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_160.wav,OK,,3.0,0.8200000000000001,0.02575,0.15420867502689362,1.0677227973937988,0.00125,0.7248322147651007,0.6211875,4.511513907345943e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_161.wav,OK,,3.0,0.72,0.0110625,0.11031856387853622,1.0145739316940308,0.00025,0.7583892617449665,1.02525,1.2353083320704172e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_162.wav,OK,,3.0,0.22,0.035958333333333335,0.028900569304823875,0.41509994864463806,0.0,0.9261744966442953,1.3791875,-1.2517042478066287e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_163.wav,OK,,3.0,0.59,0.036708333333333336,0.033555515110492706,0.3282996118068695,0.0,0.802013422818792,1.146125,-4.881856966676423e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_164.wav,OK,,3.0,1.61,0.0095,0.043269816786050797,0.187022864818573,0.0,0.459731543624161,0.6506875,-6.668909190921113e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_165.wav,OK,,3.0,0.63,0.022541666666666668,0.04401393234729767,0.2831336557865143,0.0,0.7885906040268457,0.6973125,-6.858670531073585e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_166.wav,OK,,3.0,0.39,0.0169375,0.040596846491098404,0.40355271100997925,0.0,0.8691275167785235,1.290375,3.5883564919458877e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_167.wav,OK,,3.0,0.31,0.029833333333333333,0.03400776535272598,0.41565361618995667,0.0,0.8959731543624161,1.899625,-2.5393828195774404e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_168.wav,OK,,3.0,0.7000000000000001,0.05422916666666667,0.021602526307106018,0.25597667694091797,0.0,0.7651006711409396,0.9551875,2.939217438324704e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_169.wav,OK,,3.0,0.37,0.0176875,0.06850067526102066,1.0149202346801758,0.0002916666666666667,0.8758389261744967,1.2438125,1.8891876607085578e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_170.wav,OK,,3.0,0.79,0.015020833333333334,0.09086529910564423,1.0033836364746094,2.0833333333333333e-05,0.7348993288590604,0.9805,-6.379875685524894e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_171.wav,OK,,3.0,1.34,0.0057708333333333335,0.11142420023679733,1.0328210592269897,2.0833333333333333e-05,0.5503355704697986,0.667625,1.6277390386676416e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_172.wav,OK,,3.0000625,0.44,0.03849919793337639,0.028617942705750465,0.2775079011917114,0.0,0.8523489932885906,1.3449375,-2.7988307920168154e-06,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_173.wav,OK,,3.0,0.88,0.019854166666666666,0.02813667617738247,0.31468263268470764,0.0,0.7046979865771812,1.1854375,2.3065460652560432e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_174.wav,OK,,3.0,0.31,0.019979166666666666,0.07550614327192307,0.7058514356613159,0.0,0.8959731543624161,1.98075,-4.7606093289687124e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_175.wav,OK,,3.0,0.58,0.0578125,0.11813029646873474,0.8967908620834351,0.0,0.8053691275167785,1.8161875,-9.627143526813597e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_176.wav,OK,,3.0,0.53,0.05352083333333333,0.05703124403953552,0.7365956902503967,0.0,0.8221476510067114,1.3008125,1.4408050446945708e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_177.wav,OK,,3.0,0.6900000000000001,0.23447916666666666,0.026156093925237656,0.195084810256958,0.0,0.7684563758389262,1.46175,-5.141078418091638e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_178.wav,OK,,3.0,1.07,0.0130625,0.06257326155900955,0.46100619435310364,0.0,0.6409395973154363,0.9098125,-9.078375455828791e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_179.wav,OK,,3.0,0.45,0.044770833333333336,0.04941292479634285,0.5096474289894104,0.0,0.848993288590604,0.7358125,6.3302636590378825e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_180.wav,OK,,3.0,0.75,0.0940625,0.02175918035209179,0.20678292214870453,0.0,0.7483221476510067,1.160375,-3.459850574927259e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_181.wav,OK,,3.0,1.1300000000000001,0.025916666666666668,0.07986815273761749,0.7751471996307373,0.0,0.6208053691275168,0.7895625,-6.967788976908196e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_182.wav,OK,,3.0,0.79,0.012020833333333333,0.07481838017702103,0.7206287384033203,0.0,0.7348993288590604,0.49175,9.884412975225132e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_183.wav,OK,,3.0000625,0.55,0.06508197745880294,0.03480082005262375,0.5208443403244019,0.0,0.8154362416107382,1.21025,-1.7062218660157669e-07,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_184.wav,OK,,3.0,1.58,0.0030833333333333333,0.013713219203054905,0.21911248564720154,0.0,0.4697986577181208,0.5289375,-1.0087053851748351e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_185.wav,OK,,3.0,0.8300000000000001,0.0895,0.02901015803217888,0.1917087733745575,0.0,0.7214765100671141,1.1069375,-3.577265204057767e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_186.wav,OK,,3.0,0.6900000000000001,0.03195833333333333,0.022746583446860313,0.237473264336586,0.0,0.7684563758389262,1.261,-1.8075309071718948e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_187.wav,OK,,3.0,0.53,0.15927083333333333,0.0255007054656744,0.18339328467845917,0.0,0.8221476510067114,1.1990625,-2.1925619364537852e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_188.wav,OK,,3.0000625,1.02,0.01379137934626362,0.02893546037375927,0.251128613948822,0.0,0.6577181208053691,0.6570625,3.3824123875092482e-06,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_189.wav,OK,,3.0,1.04,0.15902083333333333,0.03579646721482277,0.1996965855360031,0.0,0.651006711409396,1.06275,4.434058155311504e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_190.wav,OK,,3.0,0.7000000000000001,0.005958333333333334,0.0809335857629776,1.0041606426239014,2.0833333333333333e-05,0.7651006711409396,1.2821875,1.7192260202136822e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_191.wav,OK,,3.0,0.87,0.005333333333333333,0.1228504478931427,1.0137420892715454,0.00022916666666666666,0.7080536912751678,0.5280625,1.1778467523981817e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_192.wav,OK,,3.0,0.64,0.035479166666666666,0.0494379922747612,0.5845232605934143,0.0,0.785234899328859,1.513375,-1.912076868393342e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_193.wav,OK,,3.0,0.9400000000000001,0.007479166666666667,0.08412649482488632,0.554512083530426,0.0,0.6845637583892618,0.9625625,1.2118366612412501e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_194.wav,OK,,3.0,1.07,0.016729166666666666,0.023045210167765617,0.2787136137485504,0.0,0.6409395973154363,0.5084375,-1.8726077541941777e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_195.wav,OK,,3.0,0.63,0.031104166666666665,0.12516309320926666,1.0370053052902222,0.0006666666666666666,0.7885906040268457,1.18875,2.707619842112763e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_197.wav,OK,,3.0,0.5,0.06902083333333334,0.13749279081821442,0.9994703531265259,2.0833333333333333e-05,0.8322147651006712,1.232125,5.6079084060911555e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_198.wav,OK,,3.0,0.9400000000000001,0.01925,0.04354068264365196,0.2936914563179016,0.0,0.6845637583892618,0.638625,-2.456697067998448e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_199.wav,OK,,3.0,0.53,0.0083125,0.08236945420503616,0.9768047332763672,0.0,0.8221476510067114,0.8175625,2.4541579932702007e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_200.wav,OK,,3.0,0.27,0.08764583333333334,0.023247089236974716,0.26902255415916443,0.0,0.9093959731543624,1.9556875,-1.9594008637824345e-09,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_201.wav,OK,,3.0,1.09,0.0101875,0.05945971608161926,0.4830763339996338,0.0,0.6342281879194631,0.6951875,-2.6774025627673836e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_202.wav,OK,,3.0000625,0.66,0.022041207474844275,0.050897736102342606,0.44204291701316833,0.0,0.7785234899328859,0.7341875,-3.278645124282775e-07,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_203.wav,OK,,3.0,0.48,0.027604166666666666,0.05185258015990257,0.7779397964477539,0.0,0.8389261744966443,0.868,-8.650226277495676e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_204.wav,OK,,3.0,0.32,0.20145833333333332,0.01673290506005287,0.1824096292257309,0.0,0.8926174496644296,1.6505,9.012982218337129e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_205.wav,OK,,3.0,0.79,0.03125,0.016656147316098213,0.18260373175144196,0.0,0.7348993288590604,0.84125,-1.6169243508556974e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_206.wav,OK,,3.0,1.09,0.040125,0.18224391341209412,1.0128430128097534,6.25e-05,0.6342281879194631,0.6675,-2.134602800651919e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_207.wav,OK,,3.0,0.8200000000000001,0.002958333333333333,0.09369706362485886,0.7992822527885437,0.0,0.7248322147651007,1.0680625,9.230321893483051e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_208.wav,OK,,3.0,0.9,0.013583333333333333,0.027551934123039246,0.20953916013240814,0.0,0.697986577181208,0.812375,-4.5495271479012445e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_209.wav,OK,,3.0,0.58,0.034520833333333334,0.1222480982542038,1.006057620048523,4.1666666666666665e-05,0.8053691275167785,1.328625,7.620601536473259e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_210.wav,OK,,3.0,0.5700000000000001,0.048979166666666664,0.04307432845234871,0.47982555627822876,0.0,0.8087248322147651,1.312625,1.6529756976524368e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_211.wav,OK,,3.0,2.48,0.0004375,0.0789932906627655,0.6188650131225586,0.0,0.16778523489932884,0.0065625,3.3239512049476616e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_212.wav,OK,,3.0,0.04,0.004666666666666667,0.050162434577941895,0.7322335243225098,0.0,0.9865771812080537,1.855,1.1646541679510847e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_213.wav,OK,,3.0,0.73,0.008083333333333333,0.09393709897994995,0.7917962670326233,0.0,0.7550335570469798,0.5585,-2.7088995011581574e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_214.wav,OK,,3.0,0.92,0.1385625,0.057979390025138855,0.4910852909088135,0.0,0.6912751677852349,0.95775,1.7990869309869595e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_215.wav,OK,,3.0,0.6900000000000001,0.009,0.114962138235569,0.7354305386543274,0.0,0.7684563758389262,0.63125,-1.1694365639414173e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_216.wav,OK,,3.0,0.56,0.051833333333333335,0.02322176843881607,0.2957984209060669,0.0,0.8120805369127517,1.151,-6.08913808264333e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_217.wav,OK,,3.0,0.48,0.019020833333333334,0.04959920421242714,0.9655254483222961,0.0,0.8389261744966443,2.36375,-4.419224296725588e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_218.wav,OK,,3.0000625,0.64,0.05599883335763838,0.046745650470256805,0.666347324848175,0.0,0.785234899328859,0.9511875,1.7589442791177134e-07,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_219.wav,OK,,3.0,1.27,0.004666666666666667,0.03744024783372879,0.26040637493133545,0.0,0.5738255033557047,0.3855,1.41287227961584e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_220.wav,OK,,3.0,0.6,0.011354166666666667,0.04111436754465103,0.5150377750396729,0.0,0.7986577181208054,1.1931875,-4.395208179630572e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_221.wav,OK,,3.0,0.8300000000000001,0.045020833333333336,0.024409309029579163,0.2673627436161041,0.0,0.7214765100671141,1.2124375,-8.71103281951946e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_222.wav,OK,,3.0,1.41,0.001625,0.16754749417304993,1.0271999835968018,0.0009583333333333333,0.5268456375838926,0.25875,-1.5713860193500295e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_223.wav,OK,,3.0,0.74,0.03966666666666667,0.03624247759580612,0.3565293252468109,0.0,0.7516778523489933,0.499125,4.026599071949022e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_224.wav,OK,,3.0,0.25,0.39445833333333336,0.022710073739290237,0.3772889971733093,0.0,0.9161073825503355,2.3186875,-1.4313616247818572e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_225.wav,OK,,3.0,0.54,0.03854166666666667,0.02600807324051857,0.33022111654281616,0.0,0.8187919463087249,1.034875,2.5337520128232427e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_226.wav,OK,,3.0,0.18,0.03895833333333333,0.024204976856708527,0.30423036217689514,0.0,0.9395973154362416,0.931375,-4.756019279739121e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_227.wav,OK,,3.0,0.58,0.04,0.04517384245991707,0.4877089560031891,0.0,0.8053691275167785,0.96175,9.20681850402616e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_228.wav,OK,,3.0,0.74,0.027479166666666666,0.03234512731432915,0.19068685173988342,0.0,0.7516778523489933,0.764125,-8.026817340578418e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_229.wav,OK,,3.0000625,1.06,0.013291389762713277,0.04592962935566902,0.4853166937828064,0.0,0.6442953020134228,0.3074375,3.733109770109877e-05,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_230.wav,OK,,3.0,0.45,0.03339583333333333,0.04324478656053543,0.4007958769798279,0.0,0.848993288590604,0.9135625,-1.8315509805688635e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_231.wav,OK,,3.0,2.2,0.0003958333333333333,0.2609963119029999,0.8119301199913025,0.0,0.261744966442953,0.053125,2.3021918877930148e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_232.wav,OK,,3.0,0.47000000000000003,0.04139583333333333,0.022939931601285934,0.23644298315048218,0.0,0.8422818791946309,1.373375,1.0271847372678167e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_233.wav,OK,,3.0,0.55,0.04529166666666667,0.060854680836200714,0.94615238904953,0.0,0.8154362416107382,1.1915625,-7.030956226117269e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_234.wav,OK,,3.0,0.5,0.0138125,0.026297321543097496,0.3195846676826477,0.0,0.8322147651006712,0.8411875,-1.845262431743322e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_235.wav,OK,,3.0,0.64,0.005270833333333333,0.1479915827512741,1.0734469890594482,0.00022916666666666666,0.785234899328859,0.41475,9.506201195108588e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_236.wav,OK,,3.0,0.76,0.044395833333333336,0.04819207265973091,0.483661025762558,0.0,0.7449664429530201,0.85,-5.886486178496853e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_237.wav,OK,,3.0,0.23,0.03239583333333333,0.043570876121520996,0.48700740933418274,0.0,0.9228187919463087,0.6695,1.4176653166941833e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_238.wav,OK,,3.0,0.55,0.043354166666666666,0.041160695254802704,0.30312177538871765,0.0,0.8154362416107382,1.198625,1.2329653600318125e-06,16000,1,FLOAT,192080,
